Nutrient,FeatureSet,Model,Filter,SampleType,R2,RMSE,MAE,MAPE,SMAPE
Energy(kcal),ing_pred,Optimization,strict,all,-17.519574741724085,31314.97528113921,121.82005232012689,0.2423790975900422,33.31928347487921
Energy(kcal),ing_pred,Optimization,strict,test,-61.687802181649175,37496.0123438181,109.5704868389189,0.20691335075901773,31.765056472991798
Carbohydrate(g),ing_pred,Optimization,strict,all,-11.113118686481105,1271.4397262728367,27.810435910311483,0.48810501429319253,79.08642287455979
Carbohydrate(g),ing_pred,Optimization,strict,test,-26.03164779201618,896.7061349740887,24.580844824050445,0.43191509302560194,68.48469497658304
Total fat(g),ing_pred,Optimization,strict,all,-11.881136829987495,660.9583829384786,24.471692048484165,0.8157583458783244,142.31470344461488
Total fat(g),ing_pred,Optimization,strict,test,-27.069206631246388,675.7296596786363,25.3181996877087,0.812796317281873,139.54885224201837
Protein(g),ing_pred,Optimization,strict,all,-36.084866390501354,989.7654984801827,28.604398986803552,881618.4605002287,125.4857514148541
Protein(g),ing_pred,Optimization,strict,test,-490.151981746663,913.3093888574635,27.5249083609604,4.6652110400241815,128.32266458062344
Sodium(mg),ing_pred,Optimization,strict,all,-4.156865223773634,549902.0079953377,664.982700179442,0.9810120710605682,192.86662769794142
Sodium(mg),ing_pred,Optimization,strict,test,-7.369512718970979,298882.0413019217,511.89612448492136,0.9662956184063057,187.91332526732495
Total sugar(g),ing_pred,Optimization,strict,all,-1771.6877944252908,235100.30886508038,190.54295145501152,15818188.421552723,165.19941974229133
Total sugar(g),ing_pred,Optimization,strict,test,-3546.920612833976,966036.0339565198,463.1434579203758,1875067.0807590506,163.9784848031045
Saturated fatty acids(g),ing_pred,Optimization,strict,all,-2.4840030279547665,38.189190389865715,5.361907893958748,0.9482857276468107,177.24842998405526
Saturated fatty acids(g),ing_pred,Optimization,strict,test,-1.6014023994227893,61.570808540847274,6.909049839149152,0.9778969600463127,155.66229538118924
Cholesterol(mg),ing_pred,Optimization,strict,all,0.0,18.773281437412553,3.5894611108874526,3589460.1775541184,199.99872212718375
Cholesterol(mg),ing_pred,Optimization,strict,test,0.0,18.52895907264198,3.7899626816760477,3789961.6816760474,199.9975353946888
Calcium(mg),ing_pred,Optimization,strict,all,-0.7779263567269752,36453.882945892285,99.61530265651709,18594115.286876276,146.01492882983834
Calcium(mg),ing_pred,Optimization,strict,test,-11.72149192394651,38178.96413764181,126.97112013545592,4419842.755370193,148.26833437084085
Fiber(g),ing_pred,Optimization,strict,all,-0.8030140127475698,16.730387392664035,2.582892763537493,0.6018372709953158,66.87262767034035
Fiber(g),ing_pred,Optimization,strict,test,-15.80272484160465,2.823791258103004,1.3789739853230543,0.4250456587257274,64.57646523320362
Iron(mg),ing_pred,Optimization,strict,all,-1.268247638763369,2.8639912878188585,1.1413483454128701,167131.57213312914,89.28140973204111
Iron(mg),ing_pred,Optimization,strict,test,-0.44208334689725226,0.6468585026119867,0.6712952240351018,157487.910636126,77.72565923407781
Calcium(mg),nut8,XGBRegressor,strict,test,0.96281415672254,10.564084455177023,8.10500729891161,97697.43664338106,106.73647011637186
Calcium(mg),nut8+binary,XGBRegressor,strict,test,0.96277785166073,10.569240129213357,8.171084995691976,75023.7967174482,106.56757516995788
Calcium(mg),nut8+score,XGBRegressor,strict,test,0.9604531482880205,10.894291835908545,7.637733829518159,35263.78760808698,89.66574638397816
Calcium(mg),nut8+umap_10,XGBRegressor,strict,test,0.962251496529077,10.643707143845328,8.105949886143208,65715.09219587751,105.10478965333235
Fiber(g),nut8,XGBRegressor,strict,test,-0.20009863942302109,0.44909157592823107,0.18337853749593092,0.07334648338520948,6.012177819513282
Fiber(g),nut8+binary,XGBRegressor,strict,test,-0.20009863942302109,0.44909157592823107,0.18337853749593092,0.07334648338520948,6.012177819513282
Fiber(g),nut8+score,XGBRegressor,strict,test,-0.20009863942302109,0.44909157592823107,0.18337853749593092,0.07334648338520948,6.012177819513282
Fiber(g),nut8+umap_10,XGBRegressor,strict,test,-0.20009863942302109,0.44909157592823107,0.18337853749593092,0.07334648338520948,6.012177819513282
Iron(mg),nut8,XGBRegressor,strict,test,0.9998791875721333,0.0073614822753188085,0.0042682302479321406,69.55267116624205,33.54531680358115
Iron(mg),nut8+binary,XGBRegressor,strict,test,0.9998791875721333,0.0073614822753188085,0.0042682302479321406,69.55267116624205,33.54531680358115
Iron(mg),nut8+score,XGBRegressor,strict,test,0.9998791875721333,0.0073614822753188085,0.0042682302479321406,69.55267116624205,33.54531680358115
Iron(mg),nut8+umap_10,XGBRegressor,strict,test,0.9998791875721333,0.0073614822753188085,0.0042682302479321406,69.55267116624205,33.54531680358115
